# /home/malcolm/AASS/sketch_algorithms/Test/RSI/RobotMaps/E5/Malcolm/E5_06.png ../../../../Test/RSI/RobotMaps/E5/Malcolm/GT/model_simple.png
# 0match set
# map1
241 268
330 416
# map2
240 255

# 1match set
# map1
155 93
# map2
197 135

# 2match set
# map1
88 336
# map2
111 292

# 3match set
# map1
233 604
# map2
117 545

# 4match set
# map1
321 629
# map2
157 528

# 5match set
# map1
319 724
# map2
150 584

# 6match set
# map1
174 688
# map2
70 532

# 7match set
# map1
131 635
# map2
79 483

# 8match set
# map1
325 48
# map2
300 162

# 9match set
# map1
# map2

