# /home/malcolm/AASS/sketch_algorithms/Test/RSI/RobotMaps/E5/E5_06.png ../../../../Test/RSI/RobotMaps/E5/model_simple.png
# 0match set
# map1
263 507
326 412
# map2
233 372
246 510

# 1match set
# map1
125 469
# map2
85 474

# 2match set
# map1
136 556
# map2
108 537

# 3match set
# map1
156 620
# map2
125 646

# 4match set
# map1
233 680
# map2
213 704

# 5match set
# map1
166 690
# map2
152 704

# 6match set
# map1
305 621
# map2
246 660

# 7match set
# map1
413 75
# map2
349 173

# 8match set
# map1
319 33
# map2
271 172

# 9match set
# map1
162 94
# map2
128 157

# 10match set
# map1
97 147
# map2
60 268

# 11match set
# map1
313 737
# map2
264 728

# 12match set
# map1
# map2

